operator_address,type,delegator_shares
fxvaloper1ke3gmlz77w700w65qyhtc3y3ahtwupjk3szeph,INTERNAL,11156849.441530531
fxvaloper1yc0v6at49lc9n8rvvcw86rgf2cgc26jy4ckzkj,INTERNAL,9551505.17081727
fxvaloper18p4q7fzj76x2s4p3upzkzxvqsyecfz2yx2y4x9,INTERNAL,7128819.836970125
fxvaloper1a73plz6w7fc8ydlwxddanc7a239kk45jnl9xwj,INTERNAL,17315061.257573124
fxvaloper1maactzfltlrr304dsnm8fffjtupcs4ehjedchy,INTERNAL,8421314.968312435
fxvaloper1qjz9334grynx8lg6ae9vj2fnktgj7u0qvq3szl,INTERNAL,9382287.833575288
fxvaloper16evwmqjz8gd2wwl3qu83a3f3mlkp4yelqew850,INTERNAL,7903280.850116135
fxvaloper1fxhwgkxphr6adkp84ka9cddqk8l8axr4j4egdl,INTERNAL,9034106.799021002
fxvaloper1pvv04yexryyxsraalwcephkavtwsadzh5yatru,INTERNAL,8648399.703323543
fxvaloper1fxlpxnlrgquwaes5wrt5awdaymv5wpntfgsct8,INTERNAL,9337192.549285738
fxvaloper1290uryg96klfsdn3usktwcy5t3qxh8eclsmtqy,INTERNAL,6383953.463093959
fxvaloper1yqz7fm3els5we5cq4h6ug3yywm7sfpl0jm2pxh,INTERNAL,6886861.949004619
fxvaloper1qcpxytptp0rfawxhgtm8z69y65g3g7d247d3wv,INTERNAL,5526491.203727774
fxvaloper17k6kc0mqnnccqqgkm3d2nzp0jqxpjutxhqyay6,INTERNAL,10602845.322631776
fxvaloper1engnd3l9gg67gggr7n4wq7c32zavd9sq4faxua,INTERNAL,6894406.92344271
fxvaloper1u2736s9hm43ds6xxje0d2qhhy2m56akaf8up7t,INTERNAL,7935673.363056974
fxvaloper1ms606vz2zrxw7752y5ae8z4zyp52ajjacv9qyd,INTERNAL,11755450.020777887
fxvaloper1xrzyg8w0ccm07z80cm5zxkcclfylcujneaxtuy,INTERNAL,10099792.468842067
fxvaloper14y39e3ujz2m0y2we8tqjwppmj5j4vh80hyafz7,INTERNAL,9076889.61243144
fxvaloper1359ld4urxm0807wcmyth9dkmsw2pwznjeh26pt,INTERNAL,7983434.338584317
fxvaloper1dlm4kp90axktn7ywg68ueaa4uyjddnnxjxkwk8,INTERNAL,5271.386782367981
fxvaloper1hnavkdy0ep629tlwt32x82qsssx9yyvp0s0wtt,INTERNAL,100.0
fxvaloper1znc46yl5g39yxt5nc8rls7lqz6f9tpu5m9rux9,INTERNAL,100.0
fxvaloper18xj9zy4wx96r73kqfqtm95jtpxdrw7uuxht457,INTERNAL,100.5
fxvaloper1hl5s5tycshsklqyv88ednwmr3hc90wmqxh23c2,INTERNAL,101.0
fxvaloper1as2rwvnayy30pzjy7aw35dcsja6g98nd87r8vp,INSTITUTION,8977976.79847323
fxvaloper194wzf8rxucjt3hmesv6ccf5z5s8ss4h2rdrmr0,INSTITUTION,9978945.026066642
fxvaloper1fvrkqzf795p4hh36hwy8rq57ywv5kwyxjax8cf,INSTITUTION,11366785.247678729
fxvaloper1pcr9h9evn05rpussq9wahmerqjh380mepmshnp,PUBLIC,1.0
fxvaloper1337eaaxxqd7l3jw6hwsrh0rvcjgfzgwqdtfq8x,PUBLIC,2879390.442679484
fxvaloper1nammyssvfumll85kx6fwwje3qy3pkpvkw35p89,PUBLIC,4623716.584638794
fxvaloper1lgzkn292ap2a4t8dvsq0cf5qfkkuplcnztcnvp,PUBLIC,6226893.956070362
fxvaloper1umj9xqdv7q2quvtks8j66mwrj9wcfqp4486qgn,PUBLIC,5175861.340208494
fxvaloper1c0gnd02hwatfukgcux5f3hvhutcfj9kdvqrmuj,PUBLIC,4091564.4474008493
fxvaloper1z67rkadwrp2nf4zwxpktpqnw969plelyjj5alt,PUBLIC,7195373.562686133
fxvaloper1t28sjqjfg0zs9wuzpyu3m59c2g4jh6q6nck2w6,PUBLIC,3586382.2232095427
fxvaloper19g2087ksund76mv3vt598pd6p563f856wqldkg,PUBLIC,6304217.098934794
fxvaloper1jcwagrc7gxpsr3xhvtvwek4kyx3m7q858jxqec,PUBLIC,2364448.2301559923
fxvaloper1h88fa2my5ns6ydpvzdjhtmjw4smz2zzd4eg7sv,PUBLIC,3690720.5483527896
fxvaloper1c4glwxgvs5vjx9j2w4ef7r4480cfs2dkv7h8u2,PUBLIC,2456391.013911469
fxvaloper19psvqem8jafc5ydg4cnh0t2m04ngw9gfqkeceu,INTERNAL,9735424.49182998
fxvaloper1780uflqpght7etzq8auv0ram6rwy3wd69vdxc9,PUBLIC,5329366.685788187
fxvaloper1drrh5nhcn40x827j8rgx9kg9f5nftut63hnz2s,PUBLIC,4776148.38486604
fxvaloper126pplyfsrshzvjutslee8369uhc3hvmxml8adf,Community member,4818533.843063358
fxvaloper1evpmc2je2mmvad3pukyre0xw37y0cdr5pqptke,PUBLIC,3463533.5007464555
fxvaloper1ycy79ct7anmz5gmck7jann2c3lhwm8ztm5x3ch,PUBLIC,2758033.507243129
fxvaloper1886ndwvun7gs2cqqe6k5vg9uddmvqgsz2vvsn8,PUBLIC,3511910.201358232
fxvaloper1t569mgfscvmzrrrwqkzc2g3g2lxffpvh2s3pv8,PUBLIC,6697031.703284491
fxvaloper12dzp2wydkc8rtjeejehsck8kwmrxz7tk3t8h6s,PUBLIC,7506324.077818674
fxvaloper1srkazumnkle6uzmdvqq68df9gglylp3pkhuwna,INSTITUTION,12298295.398873162
fxvaloper1zn0p7rqp2s702r4aua98gdtlwp6gza904h2dls,PUBLIC,5623465.430684383
fxvaloper1astdkdrxlgylehy0jpqv2e357kl6pq0ccq4u73,PUBLIC,4194073.8135110536
fxvaloper19fyfq60lyhv8nlanukfmrg5lp66s8q20vx3jj5,INSTITUTION,1990468.9188226026
fxvaloper1pa4mt67gk67l3ksgwatm56vfjze7y922j2p2q5,PUBLIC,222.0
